LotFrontage,LotArea,Street,Alley,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,YrSold,SimpleOverallCond,SimpleOverallQual,SimpleBsmtQual,SimpleBsmtCond,SimpleBsmtFinType1,SimpleBsmtFinType2,SimpleExterCond,SimpleExterQual,SimpleFunctional,SimpleFireplaceQu,SimpleGarageCond,SimpleGarageQual,SimpleHeatingQC,SimpleKitchenQual,SimplePoolQC,OverallGrade,GarageGrade,ExterGrade,KitchenScore,FireplaceScore,GarageScore,PoolScore,SimpleOverallGrade,SimpleExterGrade,SimplePoolScore,SimpleGarageScore,SimpleFireplaceScore,SimpleKitchenScore,TotalBath,AllSF,AllFlrsSF,AllPorchSF,BoughtOffPlan,OverallQual-s2,OverallQual-s3,OverallQual-Sq,AllSF-2,AllSF-3,AllSF-Sq,AllFlrsSF-2,AllFlrsSF-3,AllFlrsSF-Sq,GrLivArea-2,GrLivArea-3,GrLivArea-Sq,SimpleOverallQual-s2,SimpleOverallQual-s3,SimpleOverallQual-Sq,ExterQual-2,ExterQual-3,ExterQual-Sq,GarageCars-2,GarageCars-3,GarageCars-Sq,TotalBath-2,TotalBath-3,TotalBath-Sq,KitchenQual-2,KitchenQual-3,KitchenQual-Sq,GarageScore-2,GarageScore-3,GarageScore-Sq,MSSubClass,MSZoning,LandContour,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,Foundation,Heating,CentralAir,Electrical,GarageType,GarageFinish,Fence,MiscFeature,MoSold,SaleType,SaleCondition,HasMasVnr,SalePrice
100.0,10.453081864230466,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,5,1.791759469228055,7.578656850594762,1955,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.6931471805599453,3,6.963189985870238,0.6931471805599453,0.0,0.0,1056,1.3862943611198906,6.963189985870238,0.0,0.0,6.963189985870238,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,3,1.791759469228055,2.1972245773362196,0.0,0,7.578656850594762,2,572,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.579729825986222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006,1.0986122886681098,2,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1,0.0,25,2.302585092994046,2.302585092994046,1.3862943611198906,0.0,1716,0.0,4,0.6931471805599453,0.0,6.35088571671474,0.0,1,2.0,7.655864017616056,6.963189985870238,0.0,0.0,3.258096538021482,4.836281906951478,2.23606797749979,15.310781513840181,22.966171934584604,45.95650117230423,13.924487825283618,20.886730393647817,32.49615361854384,13.924487825283618,20.886730393647817,32.49615361854384,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,1.6094379124341003,2.1972245773362196,0.881373587019543,1.6094379124341003,2.1972245773362196,1.4142135623730951,2.302585092994046,3.332204510175204,1.7320508075688772,14.895502899694,22.343253840341625,3.7477290981634392,SC190,RL,Bnk,Inside,Gilbert,Norm,Norm,2fmCon,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,CBlock,GasA,N,SBrkr,Attchd,Fin,No,No,Jan,WD,Normal,None,11.884489021402711
0.0,8.390268497842571,1.0986122886681098,0.0,1.0986122886681098,1.6094379124341003,1.3862943611198906,7,1.791759469228055,7.605890001053122,2009,6.07073772800249,1.791759469228055,1.3862943611198906,1.791759469228055,1.3862943611198906,1.0986122886681098,6,6.361302477572996,0.6931471805599453,0.0,6.794586580876499,1470,1.791759469228055,7.2991214627108,0.0,0.0,7.2991214627108,0.6931471805599453,0.0,2,0.6931471805599453,2,0.6931471805599453,4,2.0794415416798357,2.1972245773362196,0.6931471805599453,4,7.605890001053122,2,484,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,4.976733742420574,0.0,0.0,0.0,0.0,0.0,0.0,2010,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,35,2.302585092994046,2.772588722239781,1.6094379124341003,1.6094379124341003,1452,0.0,6,1.0986122886681098,0.0,6.184148890937483,1.0986122886681098,2,3.5,7.989221408815276,7.2991214627108,4.976733742420574,0.6931471805599453,3.912023005428146,5.840641657373398,2.6457513110645907,15.977764621683924,23.966646759966714,54.29548784199291,14.5968906607902,21.895335304834166,38.44476557348217,14.5968906607902,21.895335304834166,38.44476557348217,9,27,1.7320508075688772,3.258096538021482,4.836281906951478,1.1743590056195488,1.6094379124341003,2.1972245773362196,0.881373587019543,2.583997552432231,3.7813446817860297,1.8708286933869707,2.833213344056216,4.174387269895637,2.0,14.561394865084269,21.842091586480887,3.666253347595269,SC20,FV,Lvl,Inside,Somerst,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,Stone,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Jun,New,Partial,1,12.310432660854417
56.0,9.10063710688422,1.0986122886681098,0.6931471805599453,1.6094379124341003,1.6094379124341003,1.3862943611198906,5,1.9459101490553132,7.564238475170491,1950,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.0,1,0.0,0.6931471805599453,0.0,6.9167150203536085,1008,1.6094379124341003,6.9363427358340495,0.0,0.0,6.9363427358340495,0.0,0.0,1,0.0,2,0.6931471805599453,3,1.791759469228055,2.1972245773362196,0.6931471805599453,4,7.564238475170491,2,360,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,0.0,4.875197323201151,0.0,0.0,0.0,0.0,0.0,2010,1.0986122886681098,2,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,0.0,30,2.302585092994046,2.302585092994046,1.3862943611198906,1.6094379124341003,1080,0.0,4,0.6931471805599453,0.0,5.8888779583328805,1.0986122886681098,1,1.0,7.619233416226805,6.9363427358340495,4.875197323201151,0.0,3.258096538021482,4.836281906951478,2.23606797749979,15.237484996578093,22.856227133129725,45.12205669071391,13.870741838296938,20.806111338965824,32.0624390837628,13.870741838296938,20.806111338965824,32.0624390837628,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,1.6094379124341003,2.1972245773362196,0.881373587019543,0.6931471805599453,0.6931471805599453,1.0,2.302585092994046,3.332204510175204,1.7320508075688772,13.969433497574984,20.95414896114863,3.5223334104988537,SC30,RM,Lvl,Inside,OldTown,Artery,Norm,1Fam,1Story,Gable,CompShg,WdShing,Wd Shng,None,CBlock,GasA,Y,FuseA,Detchd,Unf,No,No,Mar,WD,Normal,None,11.652687407345388
59.0,9.326254996572539,1.0986122886681098,0.0,1.0986122886681098,1.6094379124341003,1.3862943611198906,7,1.791759469228055,7.597897950521784,1993,0.0,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.0,4,3.9318256327243257,1.9459101490553132,6.2766434893416445,6.214608098422191,1080,1.791759469228055,6.985641817639208,6.925595197110468,0.0,7.6487397889562425,0.0,0.6931471805599453,2,0.6931471805599453,3,0.6931471805599453,4,2.302585092994046,2.1972245773362196,0.6931471805599453,3,7.597897950521784,3,678,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.2832037287379885,5.236441962829949,0.0,0.0,0.0,0.0,0.0,0.0,2008,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.0986122886681098,1.6094379124341003,1,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,35,2.302585092994046,2.5649493574615367,1.6094379124341003,1.3862943611198906,2034,0.0,6,1.0986122886681098,0.0,6.520621127558696,0.6931471805599453,2,3.0,8.064007347096661,7.6487397889562425,5.236441962829949,0.0,3.912023005428146,5.840641657373398,2.6457513110645907,16.127385367614366,24.191077902839734,56.36488268416781,15.296526289210453,22.944789092814204,45.79301256742124,15.296526289210453,22.944789092814204,45.79301256742124,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,2.302585092994046,3.332204510175204,1.005052538742381,2.302585092994046,3.332204510175204,1.7320508075688772,2.833213344056216,4.174387269895637,2.0,15.23551939492892,22.85327872994435,3.8308105451215924,SC60,RL,Lvl,CulDSac,SawyerW,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,Y,SBrkr,Attchd,Unf,No,No,Dec,WD,Normal,None,12.337100907936577
73.0,9.093806555720231,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,7,1.791759469228055,7.60489448081162,2007,0.0,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.0986122886681098,6,3.2188758248682006,0.6931471805599453,0.0,7.183111701743281,1340,1.791759469228055,7.201170883281678,0.0,0.0,7.201170883281678,0.0,0.0,2,0.0,3,0.6931471805599453,4,1.9459101490553132,2.1972245773362196,0.0,0,7.60489448081162,2,396,1.3862943611198906,1.3862943611198906,1.0986122886681098,4.61512051684126,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,0.0,2007,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,35,2.302585092994046,2.5649493574615367,1.6094379124341003,0.0,1188,0.0,6,1.0986122886681098,0.0,5.983936280687191,0.0,2,2.0,7.893945138235959,7.201170883281678,3.4339872044851463,0.6931471805599453,3.912023005428146,5.840641657373398,2.6457513110645907,15.787144286239021,23.68071622056666,51.76871642217914,14.400850342806667,21.60127467925048,36.60601043544625,14.400850342806667,21.60127467925048,36.60601043544625,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,1.6094379124341003,2.1972245773362196,0.881373587019543,1.6094379124341003,2.1972245773362196,1.4142135623730951,2.833213344056216,4.174387269895637,2.0,14.160053708389409,21.24007950036419,3.568613284634284,SC20,RL,Lvl,Inside,Gilbert,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Aug,New,Partial,None,12.106992367829498
74.0,8.967631665167133,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,6,2.0794415416798357,7.590346945602565,1978,5.318119993844216,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.0,5,5.3471075307174685,0.6931471805599453,0.0,6.139884552226255,672,1.3862943611198906,6.511745329644728,6.591673732008658,0.0,7.244941546337007,0.0,0.0,1,0.6931471805599453,3,0.6931471805599453,3,1.9459101490553132,2.1972245773362196,0.6931471805599453,3,7.590346945602565,2,440,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006,1.3862943611198906,2,1.0986122886681098,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,1,0.0,42,2.302585092994046,2.302585092994046,1.3862943611198906,1.3862943611198906,1320,0.0,6,0.6931471805599453,0.0,6.089044875446846,0.6931471805599453,1,1.5,7.636752112435779,7.244941546337007,0.0,0.0,3.6109179126442243,5.37989735354046,2.449489742783178,15.272539439686076,22.908808810250537,45.51922670696417,14.488455541410652,21.73268254717448,37.416573867739416,14.488455541410652,21.73268254717448,37.416573867739416,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,1.6094379124341003,2.1972245773362196,0.881373587019543,1.1786549963416462,1.4759065198095778,1.224744871391589,2.302585092994046,3.332204510175204,1.7320508075688772,14.370774605081698,21.556161047176037,3.6198456241766785,SC60,RL,Lvl,Inside,Sawyer,Norm,Norm,1Fam,2Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,CBlock,GasA,Y,SBrkr,Attchd,Fin,No,No,Mar,WD,Normal,1,11.915051671812877
86.0,10.017753298664472,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,6,1.9459101490553132,7.5595594960077,1950,0.0,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.0,4,7.029087564149662,0.6931471805599453,0.0,5.493061443340548,1370,1.3862943611198906,7.223295679562314,7.134890851565884,0.0,7.872836175025724,0.6931471805599453,0.0,2,0.6931471805599453,4,0.6931471805599453,3,2.3978952727983707,2.1972245773362196,0.6931471805599453,4,7.5595594960077,3,864,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007,1.0986122886681098,2,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,0.6931471805599453,1,0.0,36,2.302585092994046,2.302585092994046,1.3862943611198906,1.6094379124341003,2592,0.0,4,0.6931471805599453,0.0,6.762729506931879,1.0986122886681098,1,3.5,8.292798858200374,7.872836175025724,0.0,0.0,3.6109179126442243,5.37989735354046,2.449489742783178,16.58509709063944,24.87764554194298,63.198101237299845,15.744910445363299,23.617365450247288,51.22499389946279,15.744910445363299,23.617365450247288,51.22499389946279,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,2.302585092994046,3.332204510175204,1.005052538742381,2.583997552432231,3.7813446817860297,1.8708286933869707,2.302585092994046,3.332204510175204,1.7320508075688772,15.720370263787865,23.58055517247392,3.949543971857612,SC70,RL,Lvl,Inside,Crawfor,Feedr,Norm,1Fam,2Story,Hip,CompShg,Wd Sdng,Stucco,None,BrkTil,GasW,N,FuseA,Detchd,Unf,No,No,Nov,WD,Normal,None,12.384218830913648
60.0,9.007121989469242,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,5,1.9459101490553132,7.57095858316901,1950,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.0,5,5.746203190540153,0.6931471805599453,0.0,6.09807428216624,756,1.0986122886681098,6.6293632534374485,5.937536205082426,0.0,7.034387929915503,0.6931471805599453,0.0,1,0.6931471805599453,3,0.6931471805599453,3,2.0794415416798357,2.1972245773362196,0.0,0,7.57095858316901,1,240,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007,1.0986122886681098,2,1.0986122886681098,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1,0.0,30,2.302585092994046,2.302585092994046,1.3862943611198906,0.0,720,0.0,4,0.6931471805599453,0.0,5.484796933490655,0.0,1,2.5,7.544861068658458,7.034387929915503,0.0,0.0,3.258096538021482,4.836281906951478,2.23606797749979,15.088664496054706,22.632996324309186,43.474130238568314,14.067013746206676,21.100519453548834,33.67491648096547,14.067013746206676,21.100519453548834,33.67491648096547,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.9810014688665833,2.810907586541918,1.5811388300841898,2.302585092994046,3.332204510175204,1.7320508075688772,13.158504353030688,19.73775363870949,3.326215746488746,SC50,RL,Lvl,Inside,Edwards,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,BrkTil,GasA,N,FuseF,Detchd,Unf,No,No,Apr,WD,AdjLand,None,11.744037185933616
65.0,9.042040056544483,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,5,1.9459101490553132,7.585281078639126,1968,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.0,4,6.654152520183219,0.6931471805599453,0.0,5.641907070938114,1056,1.791759469228055,6.963189985870238,0.0,0.0,6.963189985870238,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,3,1.9459101490553132,2.1972245773362196,0.6931471805599453,2,7.585281078639126,1,304,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,4.454347296253507,5.220355825078324,0.0,0.0,0.0,0.0,0.0,2010,1.0986122886681098,2,1.0986122886681098,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,1,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,0.0,30,2.302585092994046,2.302585092994046,1.3862943611198906,1.0986122886681098,912,0.0,4,0.6931471805599453,0.0,5.720311776607412,0.6931471805599453,1,2.0,7.655864017616056,6.963189985870238,5.598421958998375,0.0,3.258096538021482,4.836281906951478,2.23606797749979,15.310781513840181,22.966171934584604,45.95650117230423,13.924487825283618,20.886730393647817,32.49615361854384,13.924487825283618,20.886730393647817,32.49615361854384,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,2.1972245773362196,1.4142135623730951,2.302585092994046,3.332204510175204,1.7320508075688772,13.631281182440953,20.4469199715413,3.440396868342817,SC20,RL,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,CBlock,GasA,Y,SBrkr,Attchd,Unf,No,No,Jul,WD,Normal,None,11.863582336583399
78.0,8.862341963516347,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,7,1.791759469228055,7.599901959208498,1998,5.303304908059076,1.3862943611198906,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.3862943611198906,6,7.177782416195197,0.6931471805599453,0.0,3.58351893845611,1344,1.791759469228055,7.20414929203594,0.0,0.0,7.20414929203594,1.0986122886681098,0.0,2,0.0,2,1.0986122886681098,3,2.1972245773362196,2.1972245773362196,0.0,0,7.599901959208498,4,784,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008,1.0986122886681098,3,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,0.0,35,2.302585092994046,2.5649493574615367,1.9459101490553132,0.0,2352,0.0,6,1.0986122886681098,0.0,6.665683717782408,0.0,2,4.0,7.896924656268864,7.20414929203594,0.0,0.0,3.912023005428146,5.840641657373398,2.6457513110645907,15.793105541687785,23.68965810498061,51.84592558726288,14.406811595772895,21.610216563661194,36.66060555964672,14.406811595772895,21.610216563661194,36.66060555964672,9,27,1.7320508075688772,2.302585092994046,3.332204510175204,1.005052538742381,2.833213344056216,4.174387269895637,1.0986122886681098,2.833213344056216,4.174387269895637,2.0,2.302585092994046,3.332204510175204,1.7320508075688772,15.526042798806605,23.28906392713241,3.9019205997731485,SC90,RM,Lvl,Inside,Mitchel,Norm,Norm,Duplex,SFoyer,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Nov,WD,Alloca,1,12.237086699059343
0.0,9.719324300862802,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,6,2.0794415416798357,7.589841512182657,2000,4.844187086458591,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.0,5,7.1284959456800365,0.6931471805599453,0.0,5.877735781779639,1602,1.6094379124341003,7.3796321526095525,0.0,0.0,7.3796321526095525,0.0,0.6931471805599453,2,0.0,3,0.6931471805599453,4,2.1972245773362196,2.1972245773362196,0.6931471805599453,3,7.589841512182657,2,529,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.484796933490655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,1.3862943611198906,2,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,1,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,42,2.302585092994046,2.5649493574615367,1.6094379124341003,1.3862943611198906,1587,0.0,6,1.0986122886681098,0.0,6.272877006546167,0.6931471805599453,2,2.5,8.07246736935477,7.3796321526095525,0.0,0.0,3.6109179126442243,5.37989735354046,2.449489742783178,16.14431071378906,24.216465924595152,56.60388679233962,14.7580166449068,22.13702438312814,40.024992192379,14.7580166449068,22.13702438312814,40.024992192379,4,8,1.4142135623730951,2.833213344056216,4.174387269895637,1.0986122886681098,1.6094379124341003,2.1972245773362196,0.881373587019543,1.9810014688665833,2.810907586541918,1.5811388300841898,2.833213344056216,4.174387269895637,2.0,14.739201838103604,22.108802161829416,3.7095926611693506,SC20,RL,Lvl,FR2,NWAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,CemntBd,CmentBd,Stone,CBlock,GasA,Y,SBrkr,Attchd,Fin,No,No,Jun,WD,Normal,1,12.2783933071098
100.0,9.987415012471414,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.0986122886681098,5,1.791759469228055,7.578145472419466,1954,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.0,1,0.0,0.6931471805599453,0.0,6.8966943316227125,988,1.791759469228055,6.8966943316227125,0.0,0.0,6.8966943316227125,0.0,0.0,1,0.0,2,0.6931471805599453,3,1.6094379124341003,2.1972245773362196,0.0,0,7.578145472419466,2,520,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008,1.0986122886681098,2,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,0.0,25,2.302585092994046,2.302585092994046,1.3862943611198906,0.0,1560,0.0,4,0.6931471805599453,0.0,6.255750041753367,0.0,1,1.0,7.589335823170617,6.8966943316227125,0.0,0.0,3.258096538021482,4.836281906951478,2.23606797749979,15.177660012725347,22.76648963505305,44.45222154178574,13.791366419934228,20.687048094280485,31.432467291003423,13.791366419934228,20.687048094280485,31.432467291003423,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,1.6094379124341003,2.1972245773362196,0.881373587019543,0.6931471805599453,0.6931471805599453,1.0,2.302585092994046,3.332204510175204,1.7320508075688772,14.704882611400954,22.057323300994156,3.701223830720193,SC20,RL,HLS,Inside,Mitchel,Artery,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,None,CBlock,GasA,Y,FuseA,Attchd,RFn,No,No,Feb,WD,Normal,None,11.635143097694478
80.0,9.127067452782361,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,8,1.791759469228055,7.6004023345004,1998,6.161207321695077,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.0,6,6.894670039433482,0.6931471805599453,0.0,6.184148890937483,1470,1.6094379124341003,7.293697720601438,7.057036981697891,0.0,7.875119281040293,0.6931471805599453,0.0,2,0.6931471805599453,4,0.6931471805599453,4,2.1972245773362196,2.1972245773362196,0.6931471805599453,3,7.6004023345004,3,696,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,4.204692619390966,0.0,0.0,0.0,0.0,0.0,0.0,2008,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,1,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,40,2.302585092994046,2.5649493574615367,1.6094379124341003,1.3862943611198906,2088,0.0,6,1.0986122886681098,0.0,6.546785410760524,0.6931471805599453,2,3.5,8.31898612539206,7.875119281040293,4.204692619390966,0.0,4.174387269895637,6.240275845170769,2.8284271247461903,16.637484564873198,24.956226758091706,64.03124237432849,15.749478394917046,23.624217375570403,51.28352561983234,15.749478394917046,23.624217375570403,51.28352561983234,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,2.302585092994046,3.332204510175204,1.005052538742381,2.583997552432231,3.7813446817860297,1.8708286933869707,2.833213344056216,4.174387269895637,2.0,15.287924127376298,22.93188584711744,3.8436293536985304,SC60,RL,Lvl,Inside,NoRidge,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Jun,WD,Normal,1,12.66032791780777
