LotFrontage,LotArea,Street,Alley,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,YrSold,SimpleOverallCond,SimpleOverallQual,SimpleBsmtQual,SimpleBsmtCond,SimpleBsmtFinType1,SimpleBsmtFinType2,SimpleExterCond,SimpleExterQual,SimpleFunctional,SimpleFireplaceQu,SimpleGarageCond,SimpleGarageQual,SimpleHeatingQC,SimpleKitchenQual,SimplePoolQC,OverallGrade,GarageGrade,ExterGrade,KitchenScore,FireplaceScore,GarageScore,PoolScore,SimpleOverallGrade,SimpleExterGrade,SimplePoolScore,SimpleGarageScore,SimpleFireplaceScore,SimpleKitchenScore,TotalBath,AllSF,AllFlrsSF,AllPorchSF,BoughtOffPlan,OverallQual-s2,OverallQual-s3,OverallQual-Sq,AllSF-2,AllSF-3,AllSF-Sq,AllFlrsSF-2,AllFlrsSF-3,AllFlrsSF-Sq,GrLivArea-2,GrLivArea-3,GrLivArea-Sq,SimpleOverallQual-s2,SimpleOverallQual-s3,SimpleOverallQual-Sq,ExterQual-2,ExterQual-3,ExterQual-Sq,GarageCars-2,GarageCars-3,GarageCars-Sq,TotalBath-2,TotalBath-3,TotalBath-Sq,KitchenQual-2,KitchenQual-3,KitchenQual-Sq,GarageScore-2,GarageScore-3,GarageScore-Sq,MSSubClass,MSZoning,LandContour,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,Foundation,Heating,CentralAir,Electrical,GarageType,GarageFinish,Fence,MiscFeature,MoSold,SaleType,SaleCondition,HasMasVnr
120.0,10.181157167204903,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,5,2.0794415416798357,7.53955882930103,2007,0.0,1.6094379124341003,1.3862943611198906,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.791759469228055,7.161622002939187,6.591673732008658,0.0,7.6093665379542115,0.0,0.0,1,0.0,4,0.6931471805599453,3,2.0794415416798357,1.791759469228055,0.6931471805599453,3,7.550135342488429,2.0,576.0,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,1.3862943611198906,2,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,1.3862943611198906,1,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,0.0,35,2.302585092994046,2.5649493574615367,1.3862943611198906,1.3862943611198906,1728.0,0.0,6,1.0986122886681098,0.0,6.3578422665081,0.6931471805599453,1,1.0,7.6093665379542115,7.6093665379542115,0.0,0.0,3.258096538021482,4.836281906951478,2.23606797749979,15.21774150442998,22.826611887695826,44.8998886412873,15.21774150442998,22.826611887695826,44.8998886412873,15.21774150442998,22.826611887695826,44.8998886412873,4,8,1.4142135623730951,2.833213344056216,4.174387269895637,1.0986122886681098,1.6094379124341003,2.1972245773362196,0.881373587019543,0.6931471805599453,0.6931471805599453,1.0,2.302585092994046,3.332204510175204,1.7320508075688772,14.909440233625922,22.36415984828581,3.7511314423840063,SC70,RL,Bnk,FR2,SawyerW,Feedr,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,PConc,GasA,Y,SBrkr,Attchd,Unf,No,No,Jun,WD,Normal,None
64.0,8.856376036730422,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,5,1.791759469228055,7.590852123688581,1979,0.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,7.016609683894219,7.016609683894219,0.0,7.709308333385869,0.0,0.0,2,0.0,6,1.0986122886681098,3,2.1972245773362196,2.1972245773362196,0.0,0,7.590852123688581,2.0,720.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,4.30406509320417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,1.0986122886681098,2,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1,0.0,25,2.302585092994046,2.302585092994046,1.9459101490553132,0.0,2160.0,0.0,4,0.6931471805599453,0.0,6.580639137284949,0.0,2,2.0,7.709308333385869,7.709308333385869,0.0,0.0,3.258096538021482,4.836281906951478,2.23606797749979,15.417719403545421,23.126578803231943,47.20169488482379,15.417719403545421,23.126578803231943,47.20169488482379,15.417719403545421,23.126578803231943,47.20169488482379,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,1.6094379124341003,2.1972245773362196,0.881373587019543,1.6094379124341003,2.1972245773362196,1.4142135623730951,2.302585092994046,3.332204510175204,1.7320508075688772,15.355727215691104,23.033590502133862,3.860220110784628,SC90,RL,Lvl,Inside,SawyerW,Feedr,Norm,Duplex,2Story,Gable,CompShg,HdBoard,HdBoard,None,Slab,GasA,Y,SBrkr,Detchd,Unf,No,No,Jun,WD,Alloca,None
64.0,8.856376036730422,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,5,1.791759469228055,7.590852123688581,1979,0.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,7.336936913707618,0.0,0.0,7.336936913707618,0.0,0.0,2,0.0,4,1.0986122886681098,3,2.1972245773362196,2.1972245773362196,0.0,0,7.590852123688581,2.0,400.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,1.0986122886681098,2,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1,0.0,25,2.302585092994046,2.302585092994046,1.9459101490553132,0.0,1200.0,0.0,4,0.6931471805599453,0.0,5.993961427306569,0.0,2,2.0,7.336936913707618,7.336936913707618,0.0,0.0,3.258096538021482,4.836281906951478,2.23606797749979,14.672571744450192,22.00885698034038,39.179076048319466,14.672571744450192,22.00885698034038,39.179076048319466,14.672571744450192,22.00885698034038,39.179076048319466,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,1.6094379124341003,2.1972245773362196,0.881373587019543,1.6094379124341003,2.1972245773362196,1.4142135623730951,2.302585092994046,3.332204510175204,1.7320508075688772,14.180154365996387,21.27023050790698,3.573497113738742,SC90,RL,Bnk,Inside,SawyerW,Norm,Norm,Duplex,1Story,Gable,CompShg,HdBoard,HdBoard,None,Slab,GasA,Y,SBrkr,Attchd,Unf,GdPrv,No,Jun,WD,Alloca,None
64.0,8.859505484519133,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,5,1.791759469228055,7.590852123688581,1979,5.37989735354046,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.0986122886681098,6,6.9985096422506015,0.6931471805599453,0.0,0.0,1094.0,1.3862943611198906,7.114769448366463,0.0,0.0,7.114769448366463,1.0986122886681098,0.0,0,1.0986122886681098,2,1.0986122886681098,4,1.9459101490553132,2.1972245773362196,1.0986122886681098,3,7.590852123688581,2.0,672.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,4.795790545596741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,1.0986122886681098,2,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,2,0.0,25,2.302585092994046,2.302585092994046,2.1972245773362196,1.9459101490553132,2016.0,0.0,4,0.6931471805599453,0.0,6.511745329644728,1.0986122886681098,4,3.0,7.751045117971802,7.114769448366463,0.0,0.0,3.258096538021482,4.836281906951478,2.23606797749979,15.501229650851963,23.251844198390998,48.19751030914356,14.22791288119015,21.3418683292368,35.05709628591621,14.22791288119015,21.3418683292368,35.05709628591621,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,1.6094379124341003,2.1972245773362196,0.881373587019543,2.302585092994046,3.332204510175204,1.7320508075688772,2.833213344056216,4.174387269895637,2.0,15.21774150442998,22.826611887695826,3.826462690947811,SC90,RL,Lvl,Inside,SawyerW,Feedr,Norm,Duplex,SFoyer,Gable,CompShg,Plywood,Plywood,BrkFace,CBlock,GasA,Y,SBrkr,Detchd,Unf,No,No,Jun,WD,Alloca,1
64.0,8.854807632616227,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,5,1.791759469228055,7.590852123688581,1979,0.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,7.322510433997394,0.0,0.0,7.322510433997394,0.0,0.0,2,0.0,4,1.0986122886681098,3,2.1972245773362196,2.1972245773362196,0.0,0,7.590852123688581,2.0,400.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,1.0986122886681098,2,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1,0.0,25,2.302585092994046,2.302585092994046,1.9459101490553132,0.0,1200.0,0.0,4,0.6931471805599453,0.0,5.993961427306569,0.0,2,2.0,7.322510433997394,7.322510433997394,0.0,0.0,3.258096538021482,4.836281906951478,2.23606797749979,14.64369986441636,21.965549141653792,38.897300677553446,14.64369986441636,21.965549141653792,38.897300677553446,14.64369986441636,21.965549141653792,38.897300677553446,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,1.6094379124341003,2.1972245773362196,0.881373587019543,1.6094379124341003,2.1972245773362196,1.4142135623730951,2.302585092994046,3.332204510175204,1.7320508075688772,14.180154365996387,21.27023050790698,3.573497113738742,SC90,RL,Bnk,Inside,SawyerW,Norm,Norm,Duplex,1Story,Gable,CompShg,HdBoard,HdBoard,None,Slab,GasA,Y,SBrkr,Attchd,Unf,No,No,Jun,WD,Alloca,None
0.0,9.380589347535867,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,7,1.791759469228055,7.601402334583733,2000,3.1780538303479458,1.3862943611198906,1.3862943611198906,1.791759469228055,1.3862943611198906,0.0,6,6.710523109452428,0.6931471805599453,0.0,5.855071922202427,1168.0,1.791759469228055,7.063903961472068,7.3901814282264295,0.0,7.933079771880415,1.0986122886681098,0.0,4,1.0986122886681098,6,1.0986122886681098,3,2.1972245773362196,2.1972245773362196,1.0986122886681098,3,7.601402334583733,4.0,820.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.746203190540153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,1,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,0.0,35,2.302585092994046,2.302585092994046,1.9459101490553132,1.9459101490553132,2460.0,0.0,6,0.6931471805599453,0.0,6.710523109452428,1.0986122886681098,2,7.0,8.282988692742602,7.933079771880415,0.0,0.0,3.912023005428146,5.840641657373398,2.6457513110645907,16.565471824333848,24.84820764062143,62.8887907341205,15.86544218370761,23.79816308249204,52.79204485526205,15.86544218370761,23.79816308249204,52.79204485526205,9,27,1.7320508075688772,2.302585092994046,3.332204510175204,1.005052538742381,2.833213344056216,4.174387269895637,1.0986122886681098,3.912023005428146,5.840641657373398,2.6457513110645907,2.302585092994046,3.332204510175204,1.7320508075688772,15.615833423098358,23.423749886846398,3.92391969970926,SC90,RL,Lvl,Inside,SawyerW,Norm,Norm,Duplex,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,SBrkr,BuiltIn,Fin,No,No,Oct,WD,Normal,1
0.0,8.979668554241181,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,7,1.791759469228055,7.601402334583733,2000,3.1780538303479458,1.3862943611198906,1.3862943611198906,1.791759469228055,1.3862943611198906,0.0,6,6.710523109452428,0.6931471805599453,0.0,5.855071922202427,1168.0,1.791759469228055,7.063903961472068,7.3901814282264295,0.0,7.933079771880415,1.0986122886681098,0.0,4,1.0986122886681098,6,1.0986122886681098,3,2.1972245773362196,2.1972245773362196,1.0986122886681098,3,7.601402334583733,4.0,820.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.746203190540153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,1,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,0.0,35,2.302585092994046,2.302585092994046,1.9459101490553132,1.9459101490553132,2460.0,0.0,6,0.6931471805599453,0.0,6.710523109452428,1.0986122886681098,2,7.0,8.282988692742602,7.933079771880415,0.0,0.0,3.912023005428146,5.840641657373398,2.6457513110645907,16.565471824333848,24.84820764062143,62.8887907341205,15.86544218370761,23.79816308249204,52.79204485526205,15.86544218370761,23.79816308249204,52.79204485526205,9,27,1.7320508075688772,2.302585092994046,3.332204510175204,1.005052538742381,2.833213344056216,4.174387269895637,1.0986122886681098,3.912023005428146,5.840641657373398,2.6457513110645907,2.302585092994046,3.332204510175204,1.7320508075688772,15.615833423098358,23.423749886846398,3.92391969970926,SC90,RL,Lvl,Inside,SawyerW,Feedr,Norm,Duplex,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,SBrkr,BuiltIn,Fin,No,No,Oct,WD,Normal,1
0.0,8.984317679911129,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,7,1.791759469228055,7.601402334583733,2000,3.1780538303479458,1.3862943611198906,1.3862943611198906,1.791759469228055,1.3862943611198906,0.0,6,6.710523109452428,0.6931471805599453,0.0,5.855071922202427,1168.0,1.791759469228055,7.063903961472068,7.3901814282264295,0.0,7.933079771880415,1.0986122886681098,0.0,4,1.0986122886681098,6,1.0986122886681098,3,2.1972245773362196,2.1972245773362196,1.0986122886681098,3,7.601402334583733,4.0,820.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.746203190540153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,1,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,0.0,35,2.302585092994046,2.302585092994046,1.9459101490553132,1.9459101490553132,2460.0,0.0,6,0.6931471805599453,0.0,6.710523109452428,1.0986122886681098,2,7.0,8.282988692742602,7.933079771880415,0.0,0.0,3.912023005428146,5.840641657373398,2.6457513110645907,16.565471824333848,24.84820764062143,62.8887907341205,15.86544218370761,23.79816308249204,52.79204485526205,15.86544218370761,23.79816308249204,52.79204485526205,9,27,1.7320508075688772,2.302585092994046,3.332204510175204,1.005052538742381,2.833213344056216,4.174387269895637,1.0986122886681098,3.912023005428146,5.840641657373398,2.6457513110645907,2.302585092994046,3.332204510175204,1.7320508075688772,15.615833423098358,23.423749886846398,3.92391969970926,SC90,RL,Lvl,Inside,SawyerW,Feedr,Norm,Duplex,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,SBrkr,BuiltIn,Fin,No,No,Oct,WD,Normal,1
84.0,9.299632479454944,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,9,1.791759469228055,7.605890001053122,2009,5.493061443340548,1.791759469228055,1.3862943611198906,1.791759469228055,1.3862943611198906,1.3862943611198906,6,6.92951677076365,0.6931471805599453,0.0,6.282266746896006,1555.0,1.791759469228055,7.427144133408616,0.0,0.0,7.427144133408616,0.6931471805599453,0.0,1,0.6931471805599453,1,0.6931471805599453,5,2.1972245773362196,2.1972245773362196,0.6931471805599453,4,7.605890001053122,3.0,1138.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.225746673713202,3.2188758248682006,0.0,0.0,0.0,0.0,0.0,0.0,2009,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,45,2.302585092994046,2.772588722239781,1.791759469228055,1.6094379124341003,3414.0,0.0,6,1.0986122886681098,0.0,7.037905963447182,1.0986122886681098,2,2.5,8.082093278178382,7.427144133408616,3.2188758248682006,0.6931471805599453,4.406719247264253,6.593044534142437,3.0,16.16356850942456,24.24535262083454,56.87706040223949,14.853098499102936,22.27964721740281,40.98780306383839,14.853098499102936,22.27964721740281,40.98780306383839,9,27,1.7320508075688772,3.258096538021482,4.836281906951478,1.1743590056195488,2.302585092994046,3.332204510175204,1.005052538742381,1.9810014688665833,2.810907586541918,1.5811388300841898,3.258096538021482,4.836281906951478,2.23606797749979,16.271279892505937,24.40691971008829,4.084789804424358,SC20,RL,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Jul,New,Partial,1
65.0,9.28887424963029,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,9,1.791759469228055,7.605392364814935,2008,5.8998973535824915,1.791759469228055,1.3862943611198906,1.791759469228055,1.3862943611198906,1.3862943611198906,6,7.007600613951853,0.6931471805599453,0.0,6.424869023905388,1720.0,1.791759469228055,7.450660796211539,0.0,0.0,7.450660796211539,0.6931471805599453,0.0,2,0.0,3,0.6931471805599453,5,2.1972245773362196,2.1972245773362196,0.6931471805599453,4,7.605392364814935,3.0,846.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.342334251964811,4.653960350157523,0.0,0.0,0.0,0.0,0.0,0.0,2009,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,45,2.302585092994046,2.772588722239781,1.791759469228055,1.6094379124341003,2538.0,0.0,6,1.0986122886681098,0.0,6.741700694652055,1.0986122886681098,2,3.0,8.14351740579748,7.450660796211539,4.653960350157523,0.0,4.406719247264253,6.593044534142437,3.0,16.28645358524002,24.429680251126896,58.65151319446072,14.900159477635492,22.35023870961902,41.47288270665544,14.900159477635492,22.35023870961902,41.47288270665544,9,27,1.7320508075688772,3.258096538021482,4.836281906951478,1.1743590056195488,2.302585092994046,3.332204510175204,1.005052538742381,2.302585092994046,3.332204510175204,1.7320508075688772,3.258096538021482,4.836281906951478,2.23606797749979,15.678263451793347,23.517394944884167,3.939221098557033,SC20,RL,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,Nov,WD,Normal,1
71.0,9.12467354521909,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,8,1.791759469228055,7.605392364814935,2008,0.0,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.0986122886681098,1,0.0,0.6931471805599453,0.0,7.292337176173877,1468.0,1.791759469228055,7.292337176173877,0.0,0.0,7.292337176173877,0.0,0.0,2,0.0,3,0.6931471805599453,4,1.9459101490553132,2.1972245773362196,0.6931471805599453,4,7.605392364814935,3.0,904.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.262690188904886,4.962844630259907,0.0,0.0,0.0,0.0,0.0,0.0,2009,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,40,2.302585092994046,2.5649493574615367,1.6094379124341003,1.6094379124341003,2712.0,0.0,6,1.0986122886681098,0.0,6.807934943699926,1.0986122886681098,2,2.0,7.98514393119862,7.292337176173877,4.962844630259907,0.0,4.174387269895637,6.240275845170769,2.8284271247461903,15.969606895476794,23.95441016924273,54.18486873657626,14.583312882380769,21.87496862783948,38.31448812133603,14.583312882380769,21.87496862783948,38.31448812133603,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,2.302585092994046,3.332204510175204,1.005052538742381,1.6094379124341003,2.1972245773362196,1.4142135623730951,2.833213344056216,4.174387269895637,2.0,15.810883434083529,23.71632494723099,3.9717411697627605,SC20,RL,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,Jun,WD,Normal,None
77.0,9.343384145733948,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,8,1.791759469228055,7.60489448081162,2008,5.8664680569332965,1.6094379124341003,1.3862943611198906,1.791759469228055,1.3862943611198906,1.0986122886681098,6,7.215239978730097,0.6931471805599453,0.0,6.173786103901937,1838.0,1.791759469228055,7.516977224604321,0.0,0.0,7.516977224604321,0.6931471805599453,0.0,2,0.0,3,0.6931471805599453,4,2.0794415416798357,2.1972245773362196,1.0986122886681098,4,7.60489448081162,2.0,524.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.043425116919247,5.407171771460119,0.0,0.0,0.0,0.0,0.0,0.0,2009,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,40,2.302585092994046,2.5649493574615367,1.6094379124341003,2.1972245773362196,1572.0,0.0,6,1.0986122886681098,0.0,6.263398262591624,1.6094379124341003,2,3.0,8.209852481301272,7.516977224604321,5.407171771460119,0.0,4.174387269895637,6.240275845170769,2.8284271247461903,16.419161040954098,24.628741450446864,60.63002556489647,15.032866901842995,22.549299908907948,42.871902220452036,15.032866901842995,22.549299908907948,42.871902220452036,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,1.6094379124341003,2.1972245773362196,0.881373587019543,2.302585092994046,3.332204510175204,1.7320508075688772,2.833213344056216,4.174387269895637,2.0,14.720208350642544,22.080311919224876,3.7049608328903583,SC20,RL,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,Apr,WD,Normal,1
64.0,8.81922185757494,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,7,1.791759469228055,7.60489448081162,2007,0.0,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.0986122886681098,6,6.805722553416985,0.6931471805599453,0.0,5.942799375126701,1282.0,1.791759469228055,7.1631723908466425,0.0,0.0,7.1631723908466425,0.6931471805599453,0.0,2,0.0,2,0.6931471805599453,4,1.9459101490553132,2.1972245773362196,0.6931471805599453,4,7.60489448081162,2.0,662.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.1298987149230735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,35,2.302585092994046,2.5649493574615367,1.6094379124341003,1.6094379124341003,1986.0,0.0,6,1.0986122886681098,0.0,6.4967749901858625,1.0986122886681098,2,3.0,7.8528278122817445,7.1631723908466425,0.0,0.0,3.912023005428146,5.840641657373398,2.6457513110645907,15.704878321882383,23.557317256131306,50.714889332423866,14.32479559563668,21.487192492532987,35.91656999213594,14.32479559563668,21.487192492532987,35.91656999213594,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,1.6094379124341003,2.1972245773362196,0.881373587019543,2.302585092994046,3.332204510175204,1.7320508075688772,2.833213344056216,4.174387269895637,2.0,15.1877559427473,22.781633533943015,3.819130219398525,SC20,RL,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,May,WD,Normal,None
95.0,9.242323417829233,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,8,1.791759469228055,7.605392364814935,2008,4.948759890378168,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.0986122886681098,6,6.771935555839602,0.6931471805599453,0.0,5.948034989180646,1254.0,1.791759469228055,7.134890851565884,0.0,0.0,7.134890851565884,0.6931471805599453,0.0,2,0.0,2,0.6931471805599453,4,1.791759469228055,2.1972245773362196,0.0,0,7.605392364814935,3.0,810.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.1298987149230735,4.532599493153256,0.0,0.0,0.0,0.0,0.0,0.0,2009,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,40,2.302585092994046,2.5649493574615367,1.6094379124341003,0.0,2430.0,0.0,6,1.0986122886681098,0.0,6.698268054115413,0.0,2,3.0,7.827639546366422,7.134890851565884,4.532599493153256,0.0,4.174387269895637,6.240275845170769,2.8284271247461903,15.654481962486503,23.481722705321822,50.07993610219566,14.268188078309107,21.402281164085714,35.41186241925155,14.268188078309107,21.402281164085714,35.41186241925155,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,2.302585092994046,3.332204510175204,1.005052538742381,2.302585092994046,3.332204510175204,1.7320508075688772,2.833213344056216,4.174387269895637,2.0,15.591293242020052,23.386939609073472,3.9179062685556008,SC20,RL,Lvl,Corner,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,Mar,WD,Normal,1
